text,expected_sentiment,model_output,confidence_score
about to go to leeds shopping,neutral,neutral,0.85077107
" Sadly, I can`t view that site due to region restrictions",negative,negative,0.88485354
"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative,negative,0.8685558
Aly & AJ new album this summer. YAY!,positive,positive,0.97729445
_day26 ~ Awwwww have fun with the fam boo boo,positive,positive,0.98170036
@ lovelytrinkets I like the way you worded that about Rocky Road,positive,positive,0.6378165
Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive,positive,0.95651436
Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative,negative,0.825747
I have nothing witty to say,neutral,negative,0.7662244
 me too.,neutral,neutral,0.7042586
Hi ho  hi ho it`s off to work we go,neutral,neutral,0.5930067
 Thanks for the hint.  http://tinyurl.com/chtx7e.,positive,positive,0.87303853
" u welcome babe, kill the show! Yuuupp!",positive,positive,0.9842696
" Hey, Candis.",neutral,neutral,0.6094605
 I was never a good stereotypical teen,negative,negative,0.8616337
I love my Maitu. N she loves me. Happy mothers day mama!,positive,positive,0.9899878
 i am so sorry,negative,negative,0.81517935
i want to go to singapore but my mother seems not,neutral,negative,0.62907296
JB on the front of factor x!!!!! wooh contest timeee,neutral,positive,0.8952003
 so u aren`t going to be in Chicago,neutral,neutral,0.7316722
i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,positive,0.5956369
So tired.,negative,negative,0.63807815
had a lovely breakfast with mum...yummy pancakes,positive,positive,0.98759544
 Yay! have fun,positive,positive,0.98460716
 Why thank you... Us Mami`s are bringin` sexy back...,positive,positive,0.9738004
 lucky! that`s awesome,positive,positive,0.97519636
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,negative,0.68234396
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,neutral,0.5573344
Oh is that time for real?,neutral,neutral,0.65702754
So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral,negative,0.87279326
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,positive,0.98448366
I misses my bed  so sleepy!,negative,negative,0.66090965
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive,positive,0.9868024
No TV and no internet make Catherine something something?,neutral,neutral,0.6209598
Anyone have some advice??? I need it!!,neutral,positive,0.5183195
Just found mj mouse flats at DJs. Of course there are none left in my size,negative,neutral,0.6151995
I`m dreading hearing even worse news tonight,negative,negative,0.94552386
"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral,negative,0.52502465
haappy bank holiday  2 weeeeks. aah!,positive,positive,0.9291533
  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,negative,0.6008805
_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral,neutral,0.53477615
so I slept in a little...well a lot. whooops,neutral,neutral,0.67386013
says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive,positive,0.98174435
" Good night, Rob. Sleep well. Safe travels tomorrow!",positive,positive,0.9721958
 i know i suck.  my data plan is weak sauce.,negative,negative,0.95724696
" Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral,positive,0.82401776
"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral,neutral,0.6781904
 dear oh dear.....,negative,neutral,0.6830103
my monday running so fast!,neutral,positive,0.9159455
playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,negative,0.595765
happy mommah`s day to your moms  http://plurk.com/p/stqya,positive,positive,0.979672
_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,neutral,0.5737696
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,positive,0.92655987
 you`re surrounded by them! I have no official nieces/nephews yet,neutral,neutral,0.6941143
 Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,positive,0.9844683
 nope i have a fifth generation ipod classic  it likes to be dumb,negative,neutral,0.4311586
 meetings are overrated.,negative,negative,0.82734025
 I love the smell of procrastination in the morning... oder so.,positive,positive,0.8809879
 I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,negative,0.83211833
 I know.  I am definitely going to try and see Up this weekend.,positive,positive,0.86239994
 Nice!!!!!!!! I WILL be there,positive,positive,0.98529124
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,negative,0.59915656
" lol that just totally made me laugh, which made my day",positive,positive,0.9811381
tonight was fun,positive,positive,0.96500665
 this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral,negative,0.8099994
Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,positive,0.8980235
is on facebook,neutral,neutral,0.8936832
I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,positive,0.8389218
Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral,neutral,0.7638922
" http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,positive,0.8097948
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,negative,0.8383285
 Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,positive,0.95597285
"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,neutral,0.5230934
Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,positive,0.93857217
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,positive,0.98281133
 one of our governors is one of the directors of the company,neutral,neutral,0.9037339
no internet for a week or longer,negative,negative,0.7018099
Jesus Christ meadowhall could do with better air con! Too hot,negative,negative,0.8848784
Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral,positive,0.7721672
 I sure she can,positive,positive,0.7320964
"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral,positive,0.89219105
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,positive,0.7773585
"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,positive,0.57976115
"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,neutral,0.50375783
 i want to gooo,positive,positive,0.72020006
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative,negative,0.6810691
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,positive,0.9911413
Ugh fun concert  screen cracked on phone again because it fell... =\,negative,negative,0.8350797
 if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,negative,0.87023747
"So happy, my VStudio shortcuts are backkk",positive,positive,0.98769706
 can`t wait to hear the evp! And cuuuute picture.,positive,positive,0.9884899
Headed to verizon. Praying that pinkberry is going to make it.,positive,positive,0.7145312
Awaiting reply from two projects. One cancelled.,negative,negative,0.77826744
Coco still out,neutral,neutral,0.85431284
 Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,neutral,0.67811173
 Hello again  How`d ur saturday go?,neutral,positive,0.6206266
 why aren`t you showing up as a #spymaster in my screen?,neutral,negative,0.56971914
"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,positive,0.5030668
Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,positive,0.98193467
"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,negative,0.8025898
just left & already misses Nashville  be back sunday,negative,neutral,0.7755721
Going to bed after the CAVS game  Don`t judge me LOL,neutral,neutral,0.6626293
" you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,negative,0.71515584
I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,negative,0.91175395
went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,negative,0.46736896
 I want chocolate!,neutral,positive,0.82066387
"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral,positive,0.5758826
 yep  but I`m going better now,positive,positive,0.90140826
Fun is being had.,positive,positive,0.96147746
$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,negative,0.92808545
_by_spork we shall see,neutral,neutral,0.8414021
_other Excellent analogy,positive,positive,0.9143827
Good morning tweeps. Busy this a.m. but not in a working way,positive,positive,0.5297501
" lmao, im only joking mate",neutral,neutral,0.52533007
 FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,positive,0.96147823
"been busy at work, now must run before traffic is too bad.",neutral,negative,0.6189831
